sample_id,price
142829,32.73834987417658
14578,17.020023563886742
181488,10.841414712637746
47427,9.407887578408912
228224,7.30057364466724
147482,9.862189305179447
14952,10.71638573412034
75006,16.35333714431969
181636,13.409176293735978
183498,28.501893555261432
248594,18.00651557918543
284034,23.233222655065223
64727,67.23967706545324
233329,7.132932576641476
140996,18.375980081069955
148905,17.776588716936363
53780,38.12562628358795
239002,11.347099338008816
124782,14.422742281001648
157936,54.27390864091934
273364,5.049237146527867
181998,8.239318459844768
144449,10.09454966570169
3209,7.362264929881927
162599,16.155089425499753
166222,21.63119721615464
225907,9.280866394541404
203386,13.4833845004469
195666,521.6738475103211
137044,19.279602361564617
266556,9.024703860968057
145588,35.175477158603336
199417,11.363635141134258
199205,23.391592474735322
285988,18.26652684099211
13606,17.265410656875176
261031,22.343669935346306
241112,31.951284789196414
189039,26.139178397644507
68611,64.27782497144597
87503,11.201186432746098
54197,13.254815052459819
11127,22.47786407875457
75222,15.212173667694808
21560,29.734946186565157
130902,15.917977536170675
275544,16.792330140449582
204201,17.411580226958893
206844,77.15246063402198
620,36.60640235621
274800,9.109371408501062
31718,25.33315851247281
63557,21.276470938244785
97596,20.07245908194522
160224,4.343640936775933
5917,30.608662017393062
180828,19.899905600244395
29446,10.350452444980325
218130,9.172967045206773
257933,18.803961447416725
275672,11.9053890955963
112472,27.995928221620286
299190,14.661141378922494
39961,9.141293207369072
200611,25.918003516011602
169497,15.422855219019088
261993,11.456194906678173
194518,11.250841362523314
206348,16.889839763249082
220800,11.243339025194725
267718,14.923847460501085
240918,17.285946215046643
102607,21.998260555103954
165612,8.801426190702124
259560,12.728320639795413
46895,11.884056912597533
123172,12.07446772241263
117312,24.794091457301512
29137,20.646290512617888
232277,13.257473349436527
520,23.333794317693098
129226,24.65857982291316
243690,38.987242237690076
171196,23.926855348792415
274772,4.976772092775235
19512,30.64178551503769
21265,24.871933190729674
199785,7.12010808835546
199703,2.5719477069501755
190937,6.747978605143597
260560,11.955150389337028
226265,33.23980862029047
63249,11.3207139825631
61202,17.550621378461663
25164,35.56271317809632
251284,13.51879946140717
91350,7.884275871912348
221303,39.995724524822975
113738,11.322060890516061
187802,13.358561861720016
266526,64.11597750017235
1453,21.137821882720118
199609,19.608056170987005
112925,24.57444295486986
114852,29.124537344205752
63125,19.576989873632673
49597,45.88523489120633
235342,33.628903749027586
209818,26.134317462509795
252556,27.9335915419195
57006,39.63260673513067
259039,24.59615229706829
258811,12.03599543714032
239122,18.334621312643243
125010,102.86105273451435
274077,15.162756414524235
39363,9.296434687969422
176626,4.449977397296021
216459,21.935709381835526
250465,24.4158369639111
218518,10.751483117472295
215661,13.827160891530339
154541,15.646099436578837
75647,14.495451568126231
42477,13.797426057205179
156628,82.90318412687412
293832,16.281401154575313
159297,63.35268503120354
19825,52.20366041875525
82710,14.341897416596598
120751,7.618846342292173
247270,14.306379503121653
166907,12.783371740177616
18544,18.454327687615464
109207,22.951637797311164
55171,20.395640716943692
143240,89.89882997640215
61564,60.05162844880662
183218,15.252525439586794
226933,9.394536239815302
275765,6.2411244007123905
264804,2.8109969303075286
12440,27.850906107811497
115069,19.32201877636597
260991,8.086189294245166
41247,25.132823058985874
49074,8.766267639961196
217969,6.375865179202331
273735,16.35245062730133
165410,25.934533097223564
238396,11.222392085739466
1990,43.24210293599988
125577,9.53294097857128
106846,26.244910470258738
92750,13.614028012777169
162755,21.04866896685173
243132,12.221963345937038
142674,20.567519967115253
250077,12.489696037929596
33815,40.160385291189826
946,19.999597250088854
268052,7.71490384579169
162919,8.373983176308075
222122,14.370101955069268
180091,21.905939601254335
73274,4.6114817721462105
44275,15.974486786353157
33215,13.930254355442928
144003,45.962107001689326
272248,13.23460856885037
149095,72.66392578345388
66628,27.005449149298737
76084,30.84542392992502
99660,78.79728843615017
196108,58.047078280525994
127716,28.007433362706756
59916,15.852772560387395
281967,16.842257272587208
184502,8.34726877197835
144076,72.4765093378867
169376,16.557095291743334
61535,23.480656972047314
37113,2.8413554654257815
271925,8.312952701881933
239324,5.089358489716795
124344,12.685729602608598
242055,22.586656665108862
86483,4.72495861491338
293791,13.756025544898819
18071,22.022844381098565
100252,16.494177650672516
218984,25.281098268323568
249782,26.934232348807665
137763,22.65260735291454
235502,49.73054722325244
188786,3.879241176576709
38323,15.079713739540773
137632,18.681409279442462
48947,16.486517690720955
63058,5.324830854192129
149264,36.349272376377556
52177,13.73712657912723
217570,66.39716426973304
178676,11.531726926367382
231930,80.34813434564663
171914,16.44593027603443
244812,34.71966192364812
97992,36.46431006836034
172848,16.596825930254045
65373,24.23047683292281
84070,15.09706211378083
44674,10.33527094353255
65493,18.432637335093407
287949,16.50890210476869
289683,10.782489107325787
237602,21.203795772671313
240259,46.392837365593245
64327,69.29990403315662
246081,41.16712581050424
74501,24.19482780741572
78572,20.284918507052094
37795,24.220473684580746
70103,31.53488583092311
269849,5.160355679753438
24409,10.438301932522041
8958,7.556490394501752
226944,24.431298349990307
247560,45.76760576907228
276337,9.435924064347269
164433,14.196175371236942
158242,8.908412212943214
93265,14.943276647562863
219511,30.52428478131101
48919,13.56575110447087
122292,18.340417827213535
49410,28.404578667383614
284740,7.151957401392407
87406,15.449724173332084
193094,15.980858452146164
48928,14.741291202700832
286060,14.068516557974789
264436,16.774984603682615
170017,44.037689584562045
290083,22.399484179647157
196763,24.642955380724004
266155,9.803818792371281
245088,19.439598772028827
273826,42.86647810213404
229053,41.28093981890803
255501,15.88391960165462
64428,68.65607284889005
15616,17.389272369518423
251427,38.6024896982567
160772,31.335092588054444
192977,33.09513932642623
221529,30.52334357296767
131836,44.72544453472478
234636,11.79367431826575
187846,16.84705544200917
83210,14.511935961831583
23589,17.563584697158696
222243,30.632500702207217
66090,15.208478595942132
136102,19.64064534530669
133880,22.83895299789954
80265,8.390491864218426
30820,17.27410348045922
44191,10.059515127591514
10742,11.356058761631799
146772,45.811533328631306
190840,13.873690913602424
293105,13.693704870465055
289972,13.468447585175818
56056,59.946003009672715
284282,17.226211178633324
215960,22.280585188757275
75358,2.9485861294874742
119060,21.129519122072246
225107,25.690150307161048
90120,9.556025111286806
48693,14.280638209020445
18944,8.159602034696412
144953,79.47632550841253
76660,10.369439820437956
68468,21.112683552653316
251332,18.58024553236426
136743,1.2183549768823108
198959,18.286779590657186
13062,18.774501295990845
267269,12.595435632393997
215472,16.986223094995445
110822,33.38073358230223
246804,19.059004626651703
19028,52.05077189651641
110528,36.04009412254874
232480,24.48851105298587
51412,17.13256701359081
265673,9.421155727558089
227044,21.859839464499775
2125,126.45180394732269
127233,10.954545098496366
73678,19.072237140787283
162620,14.281516462983841
234707,17.75674937481396
251282,9.458036764263014
75469,13.662343237942812
247919,33.82865848745492
75631,12.461668465482173
150067,14.824942308071227
162684,54.00441324960871
154486,13.58536990072417
5007,16.490547628065933
92885,45.748991926992915
1989,73.19841891020025
7991,19.20266718900174
125965,18.713692037404268
296599,36.45228573048779
236861,16.798589979123
7673,10.358536098651346
29803,17.708974240227207
62697,11.883942937461201
217960,19.039696526329784
93146,8.585793257688083
141195,7.429794891366808
140,14.056664363779474
79656,6.661115784747866
76755,22.590405878342757
214412,20.307612627252205
116906,16.291523448150606
78535,33.59398698353438
232527,9.384204275125722
288088,30.043341983082207
97298,18.884330826438244
137802,34.8427328726331
279395,14.680076083295107
81288,14.357938004126751
82588,17.089760803653864
60431,23.839169675906003
166994,19.546200814432378
79615,3.8517926983445134
245384,7.72483317352972
244521,18.85362000103311
36148,14.15463059328523
163738,12.403042728566598
92738,12.208931089119453
283659,10.679188751608425
72015,5.680097750453455
244464,26.806115128391763
292798,29.59213557828836
47280,39.00757882810274
148234,4.35049958993369
44206,20.748956973610525
25224,13.448698326381814
3878,33.254827479406785
289956,61.21420407717902
81642,20.28103402012282
19320,48.595041508277035
282619,20.394801421775583
7464,34.50267258631446
63986,48.251049894509535
58732,11.946447856613059
65419,12.02153956163919
260352,14.656782224398007
25347,14.481116064005754
118554,27.15025159942896
75155,14.240940251720458
20114,25.236063867130955
97907,11.142054901838698
164588,17.417102850250807
294441,23.081968593862648
1388,53.45123841931116
233152,16.657581698455665
263177,13.81585173408875
176140,16.158377601647004
75562,0.01
58646,24.423918684245
131970,52.95236239451604
173337,11.914699638452701
57223,63.97292512781194
64735,21.539587777628597
293138,15.678922002828909
77458,36.4120390430189
185827,23.742665313953836
217434,32.642473374664014
149997,32.671458496802494
50008,12.398515722802065
36076,12.465647455838882
133304,17.90118400091441
279218,17.760626481188645
7276,18.82217745675455
106855,7.442112673423557
104951,11.375238343603586
148808,28.50797355458832
130010,21.194874142663075
192101,111.19976194502047
252339,12.252049162992245
206750,12.879651612553099
192966,23.233920250894606
249344,21.82068040547893
259368,11.478167944419118
206126,15.471037659849367
163829,19.48818193421971
156534,14.615211562172851
179327,9.6740308885555
257862,41.42603494894215
213473,47.25565143894542
205448,23.46551697595937
185531,7.650624732069305
46126,20.150538702803235
284146,4.995609898721229
99665,20.285476131330746
129449,12.663815383237809
164937,29.051803211175503
147703,77.31573500658004
139921,10.889881458428103
281348,19.79737425724076
6862,24.828967650843456
189133,21.98060893268322
55524,27.83626379313397
143264,62.01602957554663
56960,10.510136075279068
230937,14.699467403067882
249906,15.030961983750792
39381,28.949470918747238
297758,33.18234100993835
126495,19.060957620748123
68188,18.999314918371955
170712,13.818766109022
11579,11.240494065819057
132856,22.357618946741685
921,14.183588473475426
2586,29.24077456955118
204154,31.624714810998707
275610,12.400750088994295
124612,16.82475311572578
133638,33.18604602671126
169599,19.499858538767082
291577,18.893773640905938
264506,11.191347997098616
88925,4.048148661991445
201181,14.898081605378502
218452,15.854539199597703
169783,23.6280531511411
124021,15.220471574950002
13927,16.215153981536428
263722,11.124669575501613
51014,8.041535590587257
7965,19.479115410684383
108246,29.808245575495924
103952,32.704694185935324
30167,19.521916427054325
249590,11.87967074406853
90787,12.361117246550082
134017,11.369347025640415
30323,18.80662876503439
185240,41.38778505072014
76190,16.451676931469578
133130,44.26988861908826
53646,20.011772508658424
54399,17.027828953425264
74159,20.91398800706892
181397,16.788913642579683
69415,11.307446843032015
211666,31.764769020378218
163272,19.015619236577574
226736,10.368732144964072
234061,19.127378934534224
153462,10.820518403513946
84459,55.16785586700426
23319,26.83381866285003
19590,10.105104744142075
235350,35.43597445814787
200025,20.65659310660262
73472,75.57547805504629
289601,14.02978812928027
277764,24.15721507943407
16072,7.863859485964233
129730,15.569636475860621
100031,22.296887930473776
284264,6.809758091130713
58476,27.595606435065363
15365,25.020960388224093
109488,22.11989190600013
145646,36.34745785758525
182044,20.374636737540605
46143,13.069134152738608
257819,3.3145294691279035
36814,14.34156574086861
77303,6.219030233878813
3272,10.184708828572546
112794,6.805367968736691
209078,14.575212927896066
78550,24.926309070305273
70736,15.573562332083364
212913,12.430200738909928
238727,19.689426867870502
181647,16.47150513644112
58846,4.999413839867859
167154,16.693616206845785
172893,7.346221650019069
134166,13.692577663672903
252186,21.191215704696656
34078,36.609668899223585
46202,22.230849277022074
6027,22.28080584689216
84790,27.4612844494729
131965,12.680270028502163
27399,20.01179425540078
106744,15.800573652530332
14441,15.343776568956065
290114,16.442385098640152
187090,20.160587029173318
187879,12.674104534062426
131517,36.80932820142519
109560,12.311902803762763
75903,31.800818450162385
121815,32.52826606105097
291411,17.766170868788368
146869,16.75434112790611
240095,18.335682712043756
103931,16.352745466889484
116799,25.673596907437542
121772,113.44398114044203
995,20.333959636515424
12560,29.988663313833804
173140,12.303360695644646
61207,9.925896350428877
134492,27.8471759739221
20949,53.123690726586474
135966,12.207794074915478
30823,14.04210403683764
20037,37.01903805622357
93348,13.262605950885
230480,16.649840872155572
150207,14.431983862173745
113897,8.726790733413253
255452,30.984317273716524
121585,24.644845556397893
234544,29.325690632913712
81046,19.564860194420504
15258,18.315011735043246
272408,3.59958030524889
272064,23.048659914066313
75938,47.457151842128006
246892,22.901743954608314
13596,18.023935733283846
120736,95.31242597435909
191793,4.780075029986746
66821,23.65086095678415
159646,27.26531647088258
173179,11.413301687853808
32224,31.225628742996406
257938,39.84414704342897
74042,36.38067190310369
12124,17.506368721339516
142880,25.820386254839768
181509,16.84075018186985
279149,21.94461631009846
153660,20.324204292623318
293707,13.968975916392525
159490,24.570935603548623
152213,28.61105336306642
4564,72.29421361413469
58108,22.317764299969685
4645,19.179215771277104
125158,33.57025663701199
54964,18.023483285303087
5946,24.265266546301024
8332,14.989622682853046
128363,15.760898598767762
274953,29.604666494975366
162701,14.269964002430122
78878,14.177013641558732
137111,24.169166635913783
264713,71.3988920158759
282245,7.083435943783527
46117,18.199611385872128
282056,20.918331267302403
169894,6.5343174950714475
108767,13.925046542844175
175785,29.559936593915243
100509,13.296351627120393
180145,39.75748710897241
236051,179.61342140689015
22029,6.107218995220444
256102,16.32705899845674
269396,8.016006044375162
252853,18.859692088906996
286826,16.967975639084994
27568,21.55083133662917
94833,18.828519904626024
441,20.75353010824697
69521,19.560616591856704
88702,14.753578835553133
192173,22.736284106783977
6884,31.292405902484386
42374,19.35418098974503
91912,25.182696172938506
95438,11.725708750515896
212956,13.586260299829043
120772,18.69605383838517
102963,17.342043691605518
205636,39.60270618126393
125873,14.876962114852061
82885,16.0022257214161
133126,23.949081906953996
33336,7.224443735142628
85118,8.314162626373196
253513,29.02095135934553
296755,19.645124187070447
140782,22.093558795507576
206041,2.3388402665965993
27365,13.517915530633696
295346,21.451034334801843
83926,61.01046917810821
204094,13.052733786818086
137106,31.51299854695316
24342,15.022319862609685
140550,33.29223641603814
18882,53.377621740125086
93167,6.153595951626334
172833,18.2230870468204
219744,64.69552184579408
239523,20.50882236847099
16622,7.138230835035502
295376,84.67366458073991
148854,54.17363888356637
256418,5.6661059584586555
174485,16.490946020545266
71966,19.687992499373355
44673,10.928061547454437
135128,14.75913827752525
293344,25.82585083966893
67772,39.73772127185751
185875,15.93394597294849
80901,63.363205503831935
221313,37.82622924152928
267803,14.506497426458008
243436,23.44900382767147
294448,39.99873876810772
171219,4.562207797567222
93372,13.096879992299883
141634,25.64947547069668
177816,18.191041263723978
298716,15.641049416583892
143777,83.84718516685653
92377,92.83961525759395
62412,10.511569161400518
84264,32.65829032705461
164212,50.87332645021158
194726,25.566973159667583
100208,22.97576925467048
279113,19.094161461966326
46520,10.170273120160658
5113,49.91192835395835
110299,11.033558193898413
3702,19.760445370132338
263811,26.22677093811355
229524,18.298262479319277
95089,8.504251763101088
295537,37.95314968441227
157366,58.97960776868711
233358,18.946535784451125
185384,16.414198430708602
53092,9.466338672236095
197404,32.22937737294989
184479,19.95873810917393
12090,41.59355179133937
240808,26.406926518494846
167187,38.62308726754478
174923,18.653677298977456
21562,2.9203838359328094
51743,17.092353567195193
46153,25.197887338059783
274860,14.56541026520132
262236,27.270346275030683
105068,32.29313378401401
103937,26.794980170508488
47670,19.255711309602837
232307,10.610930409668013
231734,21.783209905347825
25072,28.328165039867994
9094,7.92778827912599
62156,27.878557968690068
268738,24.454695405427028
226824,13.218174714306603
262222,125.958560927742
5984,18.562742071705724
160430,6.469397239904562
237803,33.28405212840558
209251,15.870156759361105
281445,46.75482586217849
182551,20.448274993745695
102214,21.72805589116843
173447,31.89561619464006
10223,16.192005439952627
281748,3.0783927743062094
179620,15.883713855980835
26356,2.510588344348095
74172,5.747978973079391
238215,32.56753117314399
279735,14.070637145112832
169192,10.506457640406813
249763,17.38777256971138
45778,46.47083248054852
5086,74.83677826704753
96760,21.099192977600858
188267,36.22086187504242
58411,39.346459202861354
101084,5.9464005662127475
241154,13.540253507789805
178252,39.16064567265072
265781,16.754166176347724
7088,26.05679501006233
46815,11.1475349191791
91452,24.288745863330806
295403,25.795818916965196
662,21.70311651798755
176633,20.424777999147995
43534,15.32280483140389
69142,31.37298174776296
40956,16.647876329428232
31981,15.745222218726111
79481,4.420451874229933
296929,16.7219825815264
144595,6.494687617704235
184211,15.72756717792489
138137,8.694867030329092
232537,9.59274560800593
129521,25.531081904436434
298668,26.178240905189423
89819,9.826329180257215
108476,20.328435256293194
200271,15.03981031648368
67503,30.93654960664231
32921,39.87066461521416
62226,14.269860137982905
146999,35.234237532966425
287989,37.73075100020575
63366,44.291169513698534
74465,23.843302227022424
34297,28.241743198266867
194868,19.726684262327307
209293,19.91991050152502
192687,15.86819780684285
187411,18.359967607116396
31547,29.227148829352764
184425,19.119358737358176
225093,6.983526608727842
180799,6.506208214886045
208055,24.341185021886705
148425,12.172198246603639
15572,50.05188489302924
293243,16.37399549243307
262566,28.8960267927235
126017,26.661338205096065
13228,16.049063780679855
46631,15.606004663056579
49342,17.24892083747365
64635,39.320151392071935
227403,11.073215131778959
220936,9.408604490557908
200030,13.15694546290986
271997,71.51584366725169
69502,30.957217308366356
233363,40.36014365347312
136755,23.737107331059164
109221,29.32679860369559
227489,17.58728965490079
250487,37.24815636536531
118931,12.314002555655948
35108,19.57898880892335
193641,20.71063986426523
948,7.963510921640559
111498,20.806935788106664
86520,9.248461593278632
280270,16.797895461080007
116992,15.201458073849029
163226,0.01
93751,3.9402365397648165
266492,31.01023774687463
203371,20.924011579077696
16859,15.368042051285634
17746,9.769444094214915
250127,9.700132586304239
69927,6.189790069792475
239433,14.631812694752735
42034,10.937759109019778
12799,30.42384335628159
278672,18.948049477833024
1729,28.45884682804842
274083,20.956194612803134
108544,27.96466451622617
276166,12.449338886743408
298437,14.653958173430864
41260,31.6271042813628
142004,75.013130228958
133273,15.92480140689422
296074,20.281406385464134
97638,25.11688103116498
115201,16.095614102079725
285597,7.031983098798313
183590,14.661811879629433
194734,11.486172782162743
205511,12.491224740689066
155747,10.65013830129195
129462,8.217279201979915
1588,72.65875173344688
193054,24.0835192043239
873,12.058606798469695
203277,24.577930862559803
199588,20.658528378933653
227720,20.384268806066355
141645,29.617404110619223
4297,8.563240007312798
146594,44.96234649197674
31762,21.869902243056156
54458,33.12350990034326
131576,21.092218176354
250873,15.810632370931357
67135,33.14925620039706
66429,16.506275499529618
50766,24.08771285071707
36073,16.637997084474936
71580,5.547058281957243
105325,7.747073306240239
126244,35.44405690007334
245157,27.114291023427256
288756,14.084913899062279
189928,150.87641021438924
91132,14.449357205749466
75110,9.057520653713595
227690,17.178998092304834
39626,9.800193798014517
207747,48.43956312099746
199503,7.700571512196431
64757,74.00974737160035
151764,8.22289644163363
245881,35.90336498365183
184867,18.41961044053413
31014,20.352897888884563
143876,79.32254607087383
119227,21.09838924928558
123111,11.336847385894126
236621,11.6355334664183
249442,5.855553981190291
112729,19.252210738349213
16921,46.61482892454804
125737,14.737276887548758
76491,15.770021745105314
241704,52.29575389470001
10297,6.697244096089788
271897,6.2403569690887055
152237,27.208080102040512
42017,29.64121761374322
109934,21.663433838759396
182388,11.51266876575628
79867,16.937990951751956
229590,20.281522648517477
227787,16.613373462459826
294823,13.224434752319041
117661,25.078245982013335
60422,9.18169779914109
67545,17.935735989281504
190201,15.723064193358788
297044,37.75774232342205
100751,43.73772483521441
143327,13.95016400823909
210895,22.899644901018807
178629,13.72979390980967
29702,17.8618826275024
5822,25.50773097603684
67025,27.86746706931149
224091,10.370333472223606
93624,16.849331720278446
283428,7.043383836916554
104852,19.34659001007185
298196,21.09269440564347
206808,65.1590155826314
41114,35.589255772951525
223290,5.933061405970794
227493,26.110998430454465
140964,26.248884297139117
150562,18.342803991329827
291532,14.186051800134424
8592,24.96134139554322
9444,11.042578803066393
199633,14.379555575084881
125123,14.938284807767587
222116,35.91523889081258
228895,19.106680899664024
268807,24.517362199993293
230318,8.06437736767235
104686,35.47107004179422
184578,11.856854660290157
216469,21.868773288793466
31514,14.643131199400775
225346,14.165371739620468
42123,15.823452316425797
187662,9.082771675519915
114824,28.22696940917226
40931,23.71594703357145
9979,13.952678826376584
162190,7.209238123288757
266056,10.030227808564183
125101,23.290262883258954
211999,17.290819201757078
161365,17.580385955188326
144251,75.96857681705495
88779,9.722658266952745
230692,11.657108624591343
248517,24.91516668270239
28238,20.247427591581378
145689,21.04381580149794
183284,11.767180128020764
47699,22.360291384849408
31687,32.0916448597557
175350,10.877234368105487
233014,11.740989554113572
239278,80.8970918085212
35494,26.68434071680897
54609,15.715446419747638
38931,26.953547152684244
278118,17.44615954303696
283723,9.376068299266835
278788,5.99204879542662
261916,14.35716233028667
125483,10.278849825632943
3585,106.48468607163647
132394,21.555509779930702
107161,19.974946735035495
232029,19.820253558858163
151320,33.32391127356449
32256,7.0692007670054995
238338,16.156599201487186
79586,25.08469177773514
245235,6.659589297996572
167353,18.285903731335132
187431,12.333958655063421
24802,15.988853151497569
242548,22.88374559235772
56876,16.066713581054458
240081,39.43067133424166
234191,45.806144458793526
280350,8.188980757944725
203358,27.754646159504425
194789,9.211855080646792
184375,12.62192706567398
278039,40.25628597974897
220944,27.76926588142413
80176,28.976588766893773
100423,26.393249288472283
93966,14.917002956337479
236820,6.7308274493860365
179244,37.55028452356886
238937,19.792268902033374
23243,15.487030815785252
176487,10.823928228595115
42016,16.03957375615644
243094,20.14045070128179
41240,10.026251938156275
246096,35.706242595377574
65917,14.881796325260213
109887,20.597301079737107
238042,17.476363542135573
202987,22.118472276528703
202921,20.184886330706746
154294,9.749969222121443
138344,30.408859040157353
231458,14.270174847634086
234702,21.17091976530985
280435,16.612280758857498
249378,9.339302738969334
69873,16.160706367117974
57235,25.172675332478597
236033,15.522270823969652
225017,12.94649505312752
173306,28.702366063638145
76510,20.736320447153112
192419,34.126127590389494
149445,14.756147107415549
137960,12.404645092581053
33411,14.85965736265636
151749,11.17921550627115
51785,18.275350257996422
80009,16.279617717548554
220024,30.467844293608024
29748,17.547140252356954
21604,17.897539530755623
101833,10.039279812824423
19655,46.899837437148456
218045,9.357138790231769
228085,24.166583220706862
263159,122.63127621343946
29353,10.435504575382128
299161,10.035816663735256
65437,49.23933899692905
161083,128.45137819461095
50103,12.60230333086062
40119,7.421950772526236
264399,40.36891086274841
233507,52.375437413623295
138382,45.60064939082145
216025,11.18991297776305
25977,28.102845458021132
280564,26.782304346661334
250531,9.483565468929237
164918,17.86847988064131
33788,6.934564594069112
186377,6.545028742828312
104803,33.459881867412854
293362,75.83907657981442
188427,59.03502253322577
227418,12.110182322120838
208192,13.130278054524549
124350,13.575568374021962
293106,15.691482969620617
291769,55.430002516705784
249047,30.43669120802612
254353,16.775117333319766
234467,1.8226754028085461
129314,12.357655534601943
183397,17.510609988479455
69439,16.45599460342446
199035,16.108889370881524
287628,2.046352695957411
72228,8.042601332108193
174652,88.53981051128184
217062,27.868772302064023
256101,17.170614828246197
142899,21.70819605844805
151266,15.501901884284974
113067,23.0997354539613
180165,12.919514072104022
14922,24.282842994778992
54988,23.464111199120502
246603,11.038085489631827
161958,30.928106079941113
212773,12.39423611582746
9230,10.62399193363629
121779,15.323306951391382
69046,20.425045450908414
285480,8.936660995762443
156524,9.656683129161483
31109,5.941071288011452
10445,20.483201092802386
120725,25.435495973659336
73166,27.52567064141148
155823,19.78937915596055
197075,14.981417629259608
35807,7.674032418405818
38177,19.30253828200523
158425,28.85482399196842
29508,6.950502230366578
11535,7.816217717103181
249987,18.93983234043749
263163,93.36594280564552
262391,19.792979854842624
95391,12.39660491176859
105904,70.23701429056514
64393,6.678754851069157
66524,23.708018406745186
229896,10.673765461906548
272528,6.61436260495248
239258,32.222084991063035
99188,10.5851839990923
17095,16.895347071652466
86878,28.062425221985272
280764,8.97083596047621
186672,4.179019907174139
267198,7.326493044343163
154589,28.569090948834674
12399,35.11728319127982
23821,20.66599134971793
294397,29.751920185135216
244250,16.287505524550614
213631,19.5041047887849
64392,6.08035401647121
21923,20.658274370644023
16522,30.529094060568923
110357,32.37533651080717
264642,11.373883290103443
159029,33.118893761669426
87370,8.85557034765541
103201,21.8417105966745
18014,37.239526456824784
8414,14.475224926649965
132444,18.652844642139275
137827,11.6167862266888
150563,31.40767488786816
272185,18.356706468131037
240775,16.019185160939358
151931,24.015464892932968
213527,13.12356447708335
4149,32.35966604142995
167865,10.949786559874024
174362,8.112231040190384
279644,8.80461542802297
257662,10.530708691244579
20632,38.89813749883306
179485,30.799396436744928
281005,19.254116446772137
39926,22.495022623526676
52329,16.041401315819822
226442,13.464257876628434
92203,31.77067879739668
247304,8.992781012967148
136003,14.452002787268876
151797,7.9550012944804855
55333,18.674326109481786
159727,18.344995748246266
1276,18.972118688829063
18307,39.99233096031306
72932,10.210569399145504
57901,32.448910685675656
256949,14.320477482139014
298468,16.069760046979063
260330,15.000806390360774
172322,9.825776893146164
95544,20.412207285156097
14201,1.4111897733936396
239428,41.24589813007502
25911,8.803394642682573
81011,92.07492114319992
187941,10.789629136702175
78311,7.832402676225595
188609,14.220811820379827
252334,15.01268202398382
71065,24.97895768097089
24873,18.640472857844248
154916,38.4028287720928
50189,12.79187869622754
248942,25.035098622666844
106206,7.155810325171205
185598,20.94668041797304
65118,15.049929139530372
183085,16.49799810418517
252754,30.044616517324954
138406,63.52103623086343
47573,17.79969176112195
97897,9.715138499519083
213481,16.74134022664958
195826,75.13832003238448
98207,7.95498991593083
220233,54.07637983718354
62383,14.519141030694847
196754,19.383770524205747
103363,35.20079890893203
283999,25.64927178589928
32433,14.325647381979085
75414,11.904329571669223
223350,24.85366093831787
106059,25.670826004233426
143638,79.81219028673108
34005,19.91146337114301
17367,8.59800225528161
25564,12.650194512897377
103336,11.568988353805036
60286,8.842539861979018
74905,20.57759726301448
246008,60.97710576349442
8283,9.923448976504577
60318,12.402729641194535
205517,46.08164293714189
257462,26.584213879335323
196244,41.06030224679516
141787,11.437089307574198
74524,11.575331963120366
82786,9.392221823155756
144994,35.367796423714765
191971,8.490466456426573
212332,13.813452426277138
177372,23.66329590609963
232212,14.47086276565667
195739,44.41314750416884
74521,64.75195738761958
36847,55.860171618953466
8680,8.063526025202691
244055,14.122468185033403
164228,23.266844135109828
209905,21.150216131662972
242722,17.661698080764737
230709,22.809262550256754
104792,16.728170977024735
271387,20.964923058447038
112340,51.18066679534528
239893,23.863019267541066
222608,20.266436965916498
51325,11.353195800264201
8555,13.027190073450367
64971,18.32165436936455
25793,37.58735238763641
61756,13.296394450183564
186418,33.60307914611093
11529,30.386132918347787
96743,12.00705063929965
138804,44.987279219722765
255104,16.849510140720046
292829,10.117970542337234
241047,132.38476624918977
113201,17.245195201585446
185537,12.573227762477657
243336,7.9759225839922125
265681,80.28857290859473
22735,23.91084113138506
114279,11.641372802842584
57483,9.636280050131786
33229,16.363320086295037
221807,12.127878544735625
267971,24.67952424030389
113696,19.484265144547408
245855,31.067510934052766
60900,28.93704428953509
269769,14.491692790298623
99328,12.88483707467693
158549,7.841763185384601
7517,13.185971068133197
95061,9.518507116164582
282054,15.190942911837068
8094,11.52039048808927
253788,13.37052649518533
283819,13.64788000208115
113467,16.268757121533792
265274,17.412646517022505
168955,27.543451049323444
96345,21.709042614418507
206807,14.365156204613431
58440,10.626875402006455
125361,15.963208427533013
221368,68.63219889174138
42937,18.42383733739308
220329,19.17306190638126
233366,28.09554903089793
213515,31.77204815847205
211662,52.9131321966805
288509,14.955706830523482
211696,6.471693022996375
104392,20.757277205671883
48441,17.73033833762609
37337,23.183037831972094
182001,27.469533876867413
177685,12.045051301046628
61726,73.08086359075791
174896,13.87955924756769
55377,16.18684154550308
109804,17.655297812881393
192283,18.47093737931159
184359,7.023825009283382
125497,27.662497007460146
85213,14.603424218566266
92836,37.36030081563775
38264,24.77913941583974
68543,7.1942957501737546
77879,20.619572800223565
164660,15.639247161132884
122350,12.916574444830822
153107,24.424392255012194
156604,44.587130225003264
159213,11.907755331309453
107043,48.91196004619527
189612,29.1474984806379
34597,12.089076959317161
261345,15.705557524426242
110394,35.2859691680436
129502,14.957773864427214
263359,25.65657795506917
132881,26.83799587849075
8907,9.944891749709246
275827,27.54266605396049
111222,18.248534436148056
77330,23.178519018198546
25623,39.51517016875206
