sample_id,price
287630,18.354002384273883
98693,22.69340549618054
102389,14.061789267206024
128488,11.308486798736414
11770,15.282489696524307
125432,16.182892513149667
248027,12.286597770222288
244476,54.5042057461052
100147,18.170940188638024
176208,27.590929463138252
68016,30.54950134892864
156202,33.885200035121656
175045,14.298466296185369
46022,40.09026904769502
38230,22.857417973902347
9351,8.477078341030156
48520,21.955208532215327
73083,20.02406128171405
106622,11.223093000257146
227968,5.248440515822432
173338,8.925055289693598
58616,34.283702162081795
43549,30.877050953302
95001,18.515077368271026
94274,9.830212610247418
286926,19.74763342239211
197191,18.609676537664296
132241,24.837552832360487
262867,21.268353769677216
220627,19.34935780952537
51378,31.620274224036752
105832,8.967948143967222
117364,26.98163115779605
144392,33.92327623117916
190017,39.681391723830636
188602,18.17806588979164
275199,45.450953330434245
57246,31.18060707781164
285110,18.03054071587363
50121,23.09518259654759
240863,20.53474993399098
107480,18.46323185440821
268399,28.468389671272313
205307,24.41183451766417
246018,37.25845541969421
290702,8.498299943773329
136187,8.42341136487033
285834,16.342932329485816
186137,5.381190188457602
266144,30.34255374953035
112106,36.274150899693105
128539,29.80267360820175
128512,77.98542171995835
167395,21.799896738954587
59128,17.82080770886351
69114,16.115629951447048
286975,12.830657247571112
119615,11.020041459809626
167125,23.630452606764106
190086,24.839167284249456
153100,30.092997918461315
189457,23.28798271540434
233911,81.90108578184653
257595,32.5838966458611
197681,15.790033817690405
46988,22.473387604418676
120489,33.77604395115332
292095,21.38381217779264
166150,59.23515553399946
185206,23.050827680082104
185678,32.38968743908519
209269,11.25402914217354
120984,26.49570287369913
159623,9.115478358734505
161726,90.54821643027866
68007,27.75389616465217
294941,20.76044575755806
237571,17.61865586303123
255249,27.358959087347117
239081,35.479348099848444
128466,27.254557146600494
244760,15.910389568315923
189481,15.520785295112194
197334,14.712406082258175
242093,26.611251844375648
206054,32.909161358852195
280598,17.107502912828974
115588,24.232199484233735
167160,9.900738683704697
151481,41.17322529714122
86236,27.08807724685698
24883,18.119077597309403
219031,14.073802413412736
97132,20.27023935380652
207597,11.906622012953001
101884,14.507713327017667
127911,13.671526685048086
58789,13.144610635471558
144605,9.175491935629084
113626,14.841051907114561
246457,23.574768605445254
289687,22.230876167950314
22451,18.087019032378834
281963,7.6768859762105075
92753,17.404694426054085
121252,11.548235777293721
4388,17.726268151151533
57442,26.66034273414921
296705,28.075687230713747
265596,7.506343377031012
28391,14.067828216277247
154811,30.12244786192546
192446,15.581715776625604
218289,15.260140304420496
137642,8.094012455831807
28891,12.781860377675718
193929,16.4776764071181
188764,11.564033600460007
222461,18.431010751118045
207937,11.363804109452527
216411,39.4769021522257
173780,17.42918060548514
147203,38.79961977546097
114395,24.512654848907676
294833,10.412325028598202
213338,12.650707050176507
158173,31.336217552993276
99521,117.03907597926218
15720,18.87359933441625
196340,63.59695060598354
110362,10.955571192328241
47528,33.02209975638063
284836,10.071775948990279
192278,12.066568890587282
195307,57.987265102716194
140713,49.97313575474968
229469,73.83286721877604
80048,15.94495329535391
204350,19.79897681073229
78354,57.32053311210835
140717,12.258610366563229
86098,17.391550603979372
111630,82.16353700796563
105961,47.03772816427931
243811,16.983475877123468
116223,20.63195416226782
259157,31.901712525688627
92936,5.780430114937409
207140,37.34364736069603
186407,10.40106662828063
7532,17.061457599980564
67376,20.440037728201904
229490,15.498780243108005
252162,18.172762386426815
35264,15.451432615508844
110759,15.811545595341778
56021,21.505130050462146
206918,33.834643700734176
1330,15.889720614909963
234443,8.522690290234376
174748,15.453803252767147
47325,12.832576290280446
212786,17.20390934482341
260667,18.94824849828131
188200,11.820609469320388
191532,24.176927456251146
153783,29.492575967565042
280877,19.048352931595208
155817,18.042957627749068
275457,23.373846530938216
282421,20.6838145433939
63114,45.53681092002714
170560,17.952124220653616
184710,26.34778671171252
267907,32.91454800971976
13247,40.799624408056694
129249,10.874123499899394
241927,44.40331689199675
212366,6.636908428281461
249632,10.085323221638275
216588,31.386570743853802
157355,41.0972513887954
130236,20.85093852214771
135969,13.529382496884065
9874,21.882055000983826
279614,16.433114386315548
153441,9.883556532572772
100930,30.941095087664568
187870,13.078378044700678
206753,24.15137704503671
297954,10.751917243947885
289625,13.376817459030423
18539,9.71877839964064
173362,16.602649390041485
53742,18.03965393192734
67916,16.71878976942447
278438,22.174709152405644
219898,17.482168309650593
115234,60.883826073699396
282525,17.08441288449782
228099,18.103717386814605
140259,20.227329703292064
289794,29.63461538387001
206654,29.584561174420674
216707,19.524422798155726
278186,23.794319954056885
43742,16.635498816871227
143198,21.95368732006216
138892,19.33800517545851
192763,19.231166682045505
4336,12.487624725858337
93840,10.889640018440225
212030,28.81017427641337
246646,15.545987536163786
3430,20.49506260224395
254059,19.725731279343172
86749,12.589555677708356
11056,19.213505633295174
257726,31.820835656977618
106959,25.39861449972205
49863,20.437700704980564
297462,16.39964422165269
109481,7.201503157413772
225588,23.506495626254164
92399,77.53268752619488
281087,22.21680530606776
206074,19.008677113486453
129498,137.6771510901111
122421,15.506866277989545
64724,13.380797324734166
12795,12.729160137853633
138119,54.44753526358431
260480,31.089468607268994
280156,18.84595155750669
290263,18.02574565039381
114837,42.41474508188149
49292,25.0925128479527
141267,30.836158649199874
186392,21.678017251098574
55499,21.4204976083634
76316,23.429955064461613
137992,19.736076932442675
235344,29.320262543513923
37363,44.59007292298479
33833,23.474982763535923
188685,11.735793628335857
123907,30.716183432527103
183502,24.99862649730634
82156,12.366288403630707
265707,14.880076682344178
165479,17.60485761726069
96101,24.537859875965154
276762,11.140419356589367
200194,22.11480499473787
280940,13.685814005537683
210630,20.657234713390235
43956,17.373492887808702
296656,23.641556515875273
213841,52.21348522629805
174035,30.707893817481263
219794,15.234099323188904
114941,14.143015119569895
151434,13.476886501204039
173069,19.926007775668715
64406,22.100273993209104
222137,20.40657647114503
26579,14.788152411697743
25566,17.994191250693305
124039,11.513286144152682
87413,30.903204663634114
153338,24.519399050764964
49610,24.486327671147432
210820,40.10402998243072
258701,22.49891917542438
161389,22.28920746566558
270494,5.910347942898992
234451,9.902857175792148
245130,8.719249013095583
80210,10.64020515876234
73441,21.89918856902606
231197,26.669244816091666
110666,22.280720580175522
176947,10.293181684311323
259656,13.217520197727975
104878,13.811470394219592
57733,9.68705828864254
251222,22.191619508582423
143393,12.287571597546318
224160,11.806051050713725
137216,21.11784971452115
147724,46.99339265333066
179036,23.982951683660847
136697,11.611120658252576
69649,19.074594644379626
224953,16.055037477515445
256542,13.956932366358135
151346,36.27335089348069
74533,25.19285927516833
137253,9.767477492801158
15968,23.263754096443385
17399,16.82207490437795
294667,10.887096326836396
11103,26.025571504341805
30548,22.2087047672254
46066,21.505072767699108
147074,31.77162613042052
171416,22.77511205382998
245887,38.37143604737738
16155,35.365077881673976
46485,19.12644546330948
106812,6.024052887747066
284989,20.493834234806783
165183,20.27454641659818
223871,15.931293609723829
191353,40.210631933951866
201354,89.40411940830091
288503,16.407458141945835
21666,27.448095005715704
129115,39.542721001237354
155867,9.665031694775505
83601,16.527174567563502
228010,15.64187752018243
158125,37.64166284626264
222019,65.5698060845098
115219,11.946644664938207
116187,34.992750324508016
288721,29.635695836702215
230036,19.70029973592377
297551,24.335413541327195
108422,22.662957143487464
34375,8.606926835428686
264873,9.91818717545963
67702,34.339643945974146
149958,32.345785394387036
221202,32.394034042213256
264914,40.87348024458636
103489,27.66520909387081
141996,60.299067094957614
166813,51.23603354510686
7478,32.09270792777145
35333,3.759050979841557
242908,8.252251236437914
102893,14.927830256956051
258944,26.5376498419682
259878,56.29098794100257
233969,33.823584471752014
254629,16.740729021495802
231244,16.178176387434174
74086,12.266539722307204
224879,15.105773691577662
22963,7.536490885452657
117022,32.65094153985385
224694,27.706893114956138
239179,16.68080786368844
238279,17.56618395033106
7883,24.167041773651516
41237,10.013363348860986
52277,44.89951936628945
227310,27.281832060971773
3483,45.78734985217536
166022,36.00742504007304
198326,37.83812364192119
206109,29.96416103732475
444,16.985735403258793
96392,12.088237473480984
12121,25.95402428700337
242959,18.656570848346057
212564,24.634956841893672
196009,58.04519119572774
114618,9.977711219566253
19375,38.12756906582655
282591,8.871836358695472
33088,23.478325181536864
136784,11.364128696805764
3173,26.56667633707286
238771,10.597905260303717
94624,13.836635357867051
10815,81.66138259720739
166631,11.717092184296002
123255,27.68518473895024
87147,25.56911015851086
113683,11.135908906821438
135465,18.752756204924186
85900,15.314662533549754
104129,14.806105206946064
209416,13.756542377419251
121739,21.437687396243035
209289,16.88727872808528
109858,14.760176351330815
285948,27.17943660451899
35396,12.638899601140656
151356,25.266605530462765
202716,11.779515371077437
254850,22.162041552850035
150530,17.25183231523168
127768,9.064467464878117
142337,70.55444103748395
32280,35.0250210393965
225725,32.41896132134662
6359,15.42112500345288
33115,18.760272762922995
40735,20.022752973853105
206124,20.610383258880425
64562,30.89893449862141
242983,19.44410351487444
220886,35.97506694324176
139996,8.46295334603242
171786,17.928188648681243
36891,22.379033194052457
206927,17.664970608276775
120538,20.15772691739933
223347,38.165858246559125
163895,10.82612928649336
212430,9.886620510331165
179701,20.596939943890252
80400,38.32990362145905
230527,19.651195219578238
85279,23.434353685055072
270816,10.401064644912651
102226,39.41686051275591
241574,14.857141346849565
257555,15.562044647179459
155078,11.186337693705408
235641,28.722098408453444
276736,12.231536396975448
111791,28.556161558952592
270743,14.584595507484721
208811,20.76438712616272
94801,22.011554303971362
193964,29.17675890937912
265738,6.799747769351234
155854,14.200935458612724
100807,39.58044370171199
191369,12.056890939759501
97297,17.429389317290063
295348,21.597059499950458
250595,27.008518609255106
116333,19.209702571315937
208414,17.530353694349092
168780,47.51982563957646
162709,8.702734882482202
155490,21.426322751242797
105420,27.44744177621777
137137,81.55963818872934
208508,140.57477284596135
10121,28.17340659333412
291744,48.510639471524726
15838,20.304545851975742
2813,43.92613372853118
10132,25.33176361392319
205881,12.948868619174016
180228,9.954228597187727
75376,10.924203972201791
116625,33.34036409606789
179423,66.47851157374576
219614,17.510637635391056
26811,19.877252726015136
59189,23.141528777833866
90922,13.214927515741584
198262,27.000962881370818
159691,25.63553068013474
72607,20.414007940543087
236390,15.333864091154952
12918,35.28481187388122
85752,16.99130845214484
187310,22.724089759241963
187908,10.902940870840665
43612,21.661552813733447
148476,22.44049318164909
103566,22.11592621762771
92024,78.23334382036275
206030,27.418142055013995
54791,30.717922603487217
228561,5.839083039670282
192591,14.189038947806562
132222,24.141081051788483
15380,13.766574316376214
51472,57.73912672851427
290814,45.18799760120401
250716,11.277949974577842
122489,23.206768700471176
26882,8.760948047315756
244266,20.30667795826711
209477,16.689436391590846
50139,24.504823737192147
133292,24.56738728520102
121174,15.162021991369885
174100,16.248008605480546
138998,19.33744241998987
277072,3.4341324235040647
275531,24.816658951532787
62883,22.20554480721738
157317,78.903939611026
154676,15.881844649265624
7027,8.666023140129724
43110,16.06296922425767
239981,24.653236991454758
120952,13.285502966995532
213343,15.839184393690747
174983,13.900809430094982
285761,37.03908718515184
263482,14.54185109207584
156372,24.928221089892165
268224,11.775956161006714
116495,17.62718577769853
114247,10.696889840353615
260927,9.39233010713148
61318,7.737859535146076
269877,18.953379213228576
9222,13.187309272484681
238039,18.645062965267492
62602,65.69324074041553
151001,11.513279418127226
258884,50.82927817840725
295246,13.871711704975008
170537,19.907810067100588
285131,12.318081649595067
248129,7.285507552121752
235516,24.713677220339637
216181,13.315121549780756
193522,10.525326422673288
14912,33.88135688704889
162742,15.054533698239863
290106,18.286854304475504
131538,16.911632200691468
82050,11.512395132184638
163120,10.247577182552794
292855,25.16683658724758
206721,44.38790063939197
109382,9.299541628779457
211716,18.890253550285767
61,22.6851438194748
100749,11.680150085767242
175914,22.53268023564587
128186,25.61205055038827
130404,21.966162645375036
129438,60.29937109396528
205775,8.326305205573803
16824,20.352431099798387
55695,12.971107525231805
257385,8.03296181152018
134370,26.163901293022164
90576,35.99041867834959
83390,21.177814197405755
50685,221.1899857869828
189887,49.83901878456139
74217,18.559670735280196
201963,11.32544817424578
141888,72.26965113526066
95416,36.50563621423572
241966,73.2483814832484
254923,36.27148693350967
256263,16.558735227893703
56667,22.756665569551984
154521,21.58217410404971
116532,21.441264805888
165225,16.32122106661491
254333,9.119525277011636
4742,19.046891576461746
106011,25.16724720895391
245343,36.71217340762574
202093,19.897907700886634
192373,17.40853823053187
255907,21.58100623878718
145926,54.69764152591181
290196,28.74501930400706
245928,28.86693706079912
209662,20.20231833521364
155558,23.184097317210444
176843,30.413679344112865
206,26.853181531827488
159965,76.54245186383245
224111,28.07125550341652
190164,24.471203841713354
180800,18.237184833942187
221328,24.754339187024453
34917,9.961734653491968
146763,49.38905504979043
76384,8.256808796235772
39458,14.710940298380299
125644,22.323676984684788
122153,26.0447313216613
116335,7.113452477028227
39418,21.546447248775365
193139,14.222079448366893
220423,13.571546109460062
263795,22.369649093771894
228855,25.478722771897566
95403,10.420135785267428
142846,41.377342642264246
66590,13.957215878124373
77198,4.26171044287129
279655,14.056802413686937
223225,30.941579268208972
92284,23.94427223063478
108606,21.66129172091493
223856,14.911104428235438
26080,10.781253312931105
79345,11.079501091430986
194740,11.620667312377657
103734,37.35515556170447
187611,34.99527693157689
186052,14.760521582455459
77639,15.035616708575965
21110,50.93446050402673
200959,27.906555188970174
83752,23.73335140228625
64352,74.18889473722317
211046,18.48317984255689
61801,4.119952588582285
99348,28.285738938897175
18236,33.310971425308765
172135,11.161289047383574
91224,22.863264696467695
49072,8.409221013820618
175551,24.020095939851718
232047,30.173385723017443
16794,40.708585376135396
204472,19.66164896532422
262806,10.578577637517975
114872,66.49395295524727
256310,14.55373190118958
214119,22.67944106526646
166657,19.790419475063892
34697,13.91265871962391
145234,67.5837016137824
88500,34.98722118683183
22457,14.672988611083971
123475,32.12551490169747
173335,15.958305741869532
82271,12.143605050996923
180694,14.991274589673804
103710,22.315906537830056
45502,10.86370312141993
170757,19.05568131453218
108727,15.895463177843897
54352,26.370100785473426
84537,15.453484841672239
142932,69.85178346908988
59311,24.892773999623486
134814,11.850337941568318
293236,34.899521710845804
62436,14.141372475792794
132948,27.72077074804248
157157,112.46273280592767
77667,19.586313549256364
464,32.432769435477816
194925,32.301332131149124
166065,12.770717334940024
88561,9.795400282850116
174494,24.02299311066181
192684,18.348591305002653
176884,16.42923958927847
110469,48.892485092590704
125533,11.565381960613156
270314,19.95084824754915
136141,30.129036088760174
220311,25.76873145312123
231986,18.74736280912851
271578,59.96607957657634
105492,17.41504477956699
121568,12.723463464684984
25950,7.001615971651673
142467,69.71409444491299
120976,17.898971401078754
191869,19.96674026224492
180178,11.830610679692105
194134,52.93375991041528
23030,22.14353882296205
129654,29.24080438721722
33392,15.446573424677688
165919,20.032593531435005
119671,14.395020403152204
246781,31.473577545477745
7610,22.813603138580504
183800,4.769985517604498
94880,27.377306601383253
53559,18.17089963699725
33071,12.17992996120333
112011,15.141940108970811
64923,20.3277294059631
245073,22.2070206971865
103996,15.745946792490846
9993,26.41179179369231
224891,22.49001875908018
40109,8.046130252644659
163598,15.439611749374777
61653,16.22874803503371
255086,45.337801628562595
296246,7.565756186166528
177971,27.466944000666956
31272,8.77471505265892
221734,13.711103988439628
187528,22.043645502333575
290489,16.609327607071467
150133,30.02420868985126
242175,26.54141986447699
298195,21.36649020599531
138707,24.18653122063044
205406,38.42594398917959
73044,23.64596788883218
76110,21.250081849809508
99604,49.65009722729656
51253,40.935227411121474
165690,23.190149457210484
154337,23.290073042979785
139328,12.696240402190329
12000,55.01257062918184
232762,14.083200889999477
131548,44.167985123351976
39994,9.878203578885339
8768,13.29979061358364
193548,27.301737679739432
223471,24.02992974883048
16337,35.3054290592014
42575,6.920479992041216
24493,18.60001276833481
199077,29.334860758489135
184812,15.524779310700216
49752,12.500703226778885
49355,13.87191614126843
213558,15.51054936908218
120682,62.48174669065275
176273,9.103845933121862
286364,19.09219514396298
134188,21.015230224799534
405,25.100141922734664
73656,20.889426381460986
185257,17.37808406913171
266974,17.576887665665996
157945,73.30240263328096
51257,46.37285211699989
209615,35.23525118495306
149752,61.74746364754521
292671,16.00818693720079
195700,38.34274567482226
195156,71.57700976249296
123451,20.151648901585144
128311,15.710407828163579
257759,0.6472880723899186
59958,15.23951336407606
254017,42.48584500486315
269196,19.109230454931023
238380,30.250245433476476
52715,38.802133046426846
163354,13.819617373924746
52747,25.829323581194664
150803,22.831646704158864
42112,15.762338189033963
55095,12.349446947407158
4578,29.642865756613855
120970,9.586018786123194
61811,28.377199047006712
137535,16.41375138984457
295468,18.049520435266103
192361,9.133763523773647
274942,10.566899365747602
106592,26.82215980165923
62545,34.66004038235792
117759,13.03058757491486
216155,11.055041941363301
122975,15.021245067551074
158794,19.866234219126795
288378,12.98771806774696
251142,10.842098514432674
199423,17.57657270198482
121303,6.892648632587543
17501,18.810582395427353
101599,83.87418734751293
100796,22.883740842550033
78124,9.107103678599856
112083,18.924324570857117
69007,26.84048667633772
165317,16.867449661237277
238876,19.891746683371874
125106,21.369968873927174
164618,35.08099506350894
215354,22.969693830378326
238667,42.17592874170004
118924,18.492598780712317
7682,25.05892892732584
151327,84.91191310445288
96136,16.3883589830605
292647,19.879430546016575
187565,8.978476767135902
291413,35.00257643976776
178249,24.140727132437323
270730,16.93792884379265
193328,7.733229948852272
292924,22.16503817753088
223889,16.583866196321114
124814,17.06106300211793
203359,18.654155814996614
30247,45.011360685880604
97096,24.82566667448467
217936,17.17480938848174
295387,30.905941380248947
20346,60.80940175864588
272817,20.23138539421041
242916,20.408625235969176
42511,29.344063564523474
173219,38.557666915439455
127165,28.863628095556674
280597,22.300786423145244
181606,43.73598424966614
94671,19.181342381097434
49870,14.363770360930127
94873,23.08828338429822
280063,12.399023288524445
177543,22.08232545032654
132358,46.0466949121486
26397,21.820560816837062
279437,18.715340617616206
109917,21.105016862212988
157457,47.45556980417872
105963,25.78914332870296
149135,27.95063845099083
298056,21.240180777965996
130122,11.835578576235362
225056,22.718005008498277
273527,21.98599917947371
242826,19.903021933883704
256986,9.398122649402818
176432,156.57313937700528
289377,27.071207902066583
164136,20.555345201242634
109639,15.652564039060659
189114,14.075696102340899
253195,16.83636670041267
270999,16.014260030610842
58590,72.59238922804064
244023,22.94865780184979
195918,22.11304938736623
252684,13.078146846700477
67566,24.670654928259047
18414,60.81160365433966
153742,17.678222826130895
279872,16.233522932956202
197168,10.730974511774095
176665,17.347996474615144
279894,16.867577876677018
272628,21.604551041164342
142409,45.066017655451944
94502,12.723336544291687
76184,13.968003037381386
266235,28.176582078447417
260675,18.274234772092996
220067,23.023598838639163
63825,53.38227559487019
216760,20.82148184053126
112518,22.4084000879015
278950,29.96542113556001
193889,19.86017281235241
299207,19.69945214081924
257457,16.502017066022113
153357,10.553740875682898
44629,30.51498855870629
258182,50.63734903899464
125570,102.99343828045423
282317,40.20846854711969
190433,22.854960456780287
232319,30.148376392452693
64851,21.45326795075462
99452,34.80822406105369
261895,46.7266915505574
64832,13.376971875265811
231782,26.10662578067279
161256,28.068358984037197
223330,61.323130128370515
49601,18.079788816544553
2876,6.360572413234617
155138,17.144646239784258
229504,18.9445795398888
152986,18.08135099368507
215519,24.512984349849
248862,20.260993595138338
285702,13.848020808643964
14037,14.330102558952847
161160,41.45928222610833
39905,23.362080265239985
75258,29.419182736428372
42014,5.44595956470312
136437,26.278593832795167
164082,14.933053575749321
296419,10.33003206158956
259234,10.31772464218971
216681,53.569604776532074
14503,4.446227783857922
69758,8.992629983206315
184080,34.17590699889996
5752,26.302442986415397
253982,31.47037380078621
209810,45.27977835350533
150863,11.324265580156338
280966,20.31457772000664
64558,29.5844335591653
82995,19.59296809076515
275989,10.204094095155506
21563,37.154761708124326
284107,19.372257631911584
766,49.140227493245426
276697,20.545862407825712
254112,16.62254285130488
59975,13.35754935663029
199982,49.52605995495461
107713,15.371267921621827
81807,19.175090724720466
247880,10.910674370051561
216417,20.230221357885807
81611,46.279736848928934
271362,15.126567186155357
127306,9.773096123712754
2933,19.27909533654508
99930,7.614613377881468
196827,16.140665680432427
148753,42.72700603080863
186033,11.86375421259206
287055,14.99234525448952
167140,13.700289647061881
246064,22.491268945707724
115088,17.533110636523958
282168,5.343125109594123
13932,16.480116972115535
120106,13.656797384577237
98793,17.302355961609294
52697,11.215971102021946
272964,9.597601426421479
99047,33.953926071471315
162120,6.684231171468367
158715,30.18128938031349
82011,21.174217077981226
128335,39.67073444647789
1967,32.28783002655636
166523,28.52142910217534
37826,18.126816202211586
37629,44.94934865195801
188188,28.20959892642145
77311,13.935930907035377
215583,28.23261124034468
80472,28.855278049294427
52689,25.926080446498215
86943,19.118223414781554
229325,73.74578043386184
46136,12.825617301349105
322,17.26623027517511
274883,27.652887597177457
105327,20.150071092383374
132543,12.1258589915248
43928,17.838552263781782
298601,9.575267924393522
165976,10.818109295906016
197933,141.62737542037277
249511,10.930849007001239
185743,21.248677697675948
16498,31.670156210237746
119711,10.807533200130374
50520,22.210144049026464
187892,47.07373703674672
94127,33.155209814242305
275582,34.293712919147346
232115,46.3825671196484
244399,15.470958383881273
104379,17.718118212502684
54289,15.775773927709173
182780,9.736590870389861
247196,33.33941561677377
252338,9.860690245068458
6523,25.87343635663995
203605,13.107492945301452
149217,9.450115034434072
115750,23.029006253204788
45655,23.670834114236612
82485,14.352166725552731
137692,32.34672740787132
260149,21.631646712518382
133708,12.441269599770667
245867,49.94533495124273
61595,11.948857837160064
274840,44.53273823681783
60966,18.416173985089547
58956,24.15499020888597
31757,26.77120025910697
217852,51.76436106327294
227395,26.494325284168685
207089,25.493695119090084
52392,32.13217759225697
98437,7.811282825320242
266905,12.113632341132307
255767,21.920866215678245
198348,19.548091648602934
215425,39.487139648441634
182179,10.298284063090136
134784,52.35305923300452
113705,32.027701437718626
209592,22.655333416383836
90927,12.591796781385451
32353,8.19173156358262
265402,34.512371050148815
209772,42.38404787611249
184295,16.642989305270582
169591,14.12688078458742
10854,12.453784245859662
226219,36.97454154018419
173578,15.176540410313606
21278,20.468780132743955
19073,9.061873083969507
104031,16.559569263666024
223913,29.692208542699166
224762,21.641957644235735
263011,19.378253139560286
195003,12.375088514307452
246067,43.62970325994507
88127,8.325420048138598
109944,22.048196647459363
10498,17.06748833513764
292446,102.57454442980011
139168,8.8306057774867
131897,18.667266869475014
104615,58.11641019621613
247299,17.587534389715117
197701,18.611997354136967
138495,15.877753638249901
102938,15.468932287432601
105697,22.677429563450893
229011,18.180089180433317
120414,9.485623954692898
237053,30.6671815424964
184187,21.604221953862815
40290,19.752371076460225
10823,14.300488214434932
82140,27.212196317385473
67908,17.054804852504247
233843,18.001352190432936
243357,56.94004966834762
212197,13.965854710809651
206886,70.98416206139805
187268,15.608854975385489
30138,19.043496327653795
260198,33.28047385401762
206398,25.073207802208035
106197,18.46003254504514
245672,16.25667859046814
164446,26.542367961267615
197913,14.640106938710456
229013,22.104119928855507
165658,9.863714349936538
246645,24.644020010651296
215170,16.87073502649761
235833,14.185400977110595
280482,13.664343235023644
262982,14.309682217806076
274388,51.29928883342236
202751,19.620825626919313
82708,13.811498734581068
241237,17.630431135400105
185654,11.534190208201922
158990,10.135604641406584
251260,22.182215281427343
248943,19.10663403552712
275930,11.329646730739926
278914,14.21193604029323
298484,26.98791670359244
14455,21.525370469345805
78809,20.72205902713155
296834,22.135233388132406
25170,12.525561827858253
255886,10.402554583261214
97484,22.599928698744133
294713,28.847843125203703
15467,14.300083617573414
130159,42.989179680664705
225816,30.80238648471643
268444,5.777857000903433
92956,28.04153213468754
86715,17.892110833324875
108079,32.82200264981485
208675,34.47189472019654
162719,17.11548739985573
179459,27.064914796512312
56624,34.664002135808666
11373,18.967852546316887
112136,11.449915624173666
259875,74.19579893724445
78759,7.835537589649808
290699,35.608944114563045
53394,20.33643861762093
299315,12.07535934831326
107516,26.187653367800102
121138,15.257597713322303
101719,31.820677012012972
142404,82.55519184534056
191065,7.647584283665306
168688,33.34145955911448
70633,24.507300576625735
204116,29.748580297526022
67679,17.527321411473327
133349,27.44010450955255
80932,23.961830391274404
91349,10.084547313657131
247828,17.621428101073807
40617,45.03328940790478
114627,15.736970725358594
275570,35.320325043075385
257877,16.21064286111078
202407,19.1807300370337
131774,22.270453684087606
279019,25.250095697599196
102141,24.63234888828202
201099,9.273935699594812
102402,47.304483767968776
221819,17.589810466005588
172450,10.706992337159452
249081,29.777539556087707
143803,29.205582691465402
219942,14.774930626690885
149912,17.132281208630793
150120,24.41260282072613
239663,18.782084323242053
143919,33.31430888865011
17387,39.00714946561089
196098,57.03116832100402
240635,18.37418254144114
43740,49.457892010881515
297651,22.118784843831413
192106,96.47418040625585
31198,22.89307421444475
132127,76.20357212633027
88333,28.809144648381007
110939,12.026961252210546
213005,29.13237925460351
242527,14.39869775193185
232922,41.60715059618424
284365,12.119078037690437
119872,20.921517112063462
234459,15.457002087801726
148693,51.79593224520242
131181,18.325301893019812
237717,13.097341040060472
10241,20.553661291109734
66113,25.15977824844704
112996,19.313913319176024
49956,11.580032167506948
17836,40.45294873690541
78645,24.664741616281457
104779,25.035269163533577
17629,22.583885846993518
90911,29.100419679757273
164261,20.433181152127432
63594,10.665841893427682
90726,12.180623785539956
277889,16.02322624784083
36557,25.81851796643332
147257,26.679999038369612
212680,13.840269415140078
72845,30.110581485786707
17724,34.19088205823118
62145,12.475340852444102
9970,23.701697513653805
283151,29.727484809709185
162279,24.919429801545654
133160,15.225147354061674
50153,38.68519091617545
162345,8.900566483901324
62163,26.201330602455243
193729,18.242201252494883
131386,22.3928978697138
91906,18.05205752040176
253314,28.460780687842536
108260,20.593052896136893
148244,26.479127169275216
265184,4.764705832434362
130033,12.32673400063457
15646,38.02513134951299
95901,16.265577498546264
3056,18.202809034871425
283770,23.386931602900443
236520,19.306106315011
110407,56.04808004890333
16513,15.108467013960395
89136,35.19329375697702
260221,11.737993150836836
17575,15.106295622713574
112390,14.387707142628598
174397,22.90060743545754
197957,14.457404974326952
2433,48.384353389692194
173681,9.848239393830617
263204,21.2888182840794
298868,40.44069885764791
55910,51.17484881498386
288129,23.068706664179487
243732,25.810824380008007
168127,19.499041812477028
288527,11.358966243966107
86297,7.050599563505481
17136,16.533171841996563
98903,4.0441717686049365
120591,51.59887261952273
23543,13.293383647752586
289774,16.172390168094854
275859,50.75318848666213
56766,46.82459698475635
130893,19.71243495379254
191753,16.5873667516136
224765,15.68460527248819
143179,17.004507551236088
205121,22.69876515164645
209582,14.700325867928104
169308,3.1464767518907375
227767,111.0943165809131
139864,12.242070098819887
12507,15.61404745811997
75541,19.539994244001413
258967,51.384433247205045
110263,25.761844592832777
234814,5.6593012306579
39219,20.437065611591994
66614,19.866047125604716
269768,22.779556259162618
250562,30.49980334757555
86929,13.894138563578029
160578,28.314412482247338
200998,23.674850447481838
110756,70.57551739003826
97030,17.14517036547562
209115,16.975447661807042
171834,13.055428172647394
237506,18.123046930947233
85189,30.452695634698753
285744,19.187943678169095
195570,57.113235300841694
52271,22.314737782962496
114628,19.117674656248077
63430,21.548519711128545
142194,53.739818178384276
17160,10.74766044044632
101475,150.91301094308804
178927,26.65429282180201
101958,20.12298366782445
66337,15.715320090703246
207788,16.68927006589384
76349,24.897912027878842
56639,19.919805520918658
46425,20.184454949046057
162123,18.06302548784363
141984,75.93775990880226
60670,11.482035629223995
264958,18.73939261776816
106927,21.85775550704787
114362,13.380565917683649
33318,23.831863597165043
148080,24.64828562272761
70367,19.989220465189533
10511,18.986495600502177
85931,15.043987271549344
88728,10.615152415932625
126795,15.972874996781984
167189,19.233777791686542
42474,16.63114222023014
171943,10.40825082815434
171749,11.302563256562976
144031,23.565719137051754
45773,5.382355098242454
286288,18.35128414593685
112983,21.321024352491044
140237,11.358938697682872
100624,11.901945267219316
88101,6.20774823535884
40277,4.260152357749672
140587,13.282911606591474
224099,8.673304545133371
260353,29.06797697770423
